Communist Party of Nepal (Maoist),3144204,100
Nepali Congress,2269883,73
Communist Party of Nepal (Unified Marxist-Leninist),2183370,70
"Madhesi Jana Adhikar Forum, Nepal",678327,22
Tarai-Madhesh Loktantrik Party,338930,11
Rastriya Prajatantra Party,263431,8
Communist Party of Nepal (Marxist-Leninist),243545,8
Sadbhavana Party,167517,5
Janamorcha Nepal,164381,5
Communist Party of Nepal (United),154968,5
Rastriya Prajatantra Party Nepal,110519,4
Rastriya Janamorcha,106224,3
Rastriya Janshakti Party,102147,3
Nepal Workers Peasants Party,74089,2
Sanghiya Loktantrik Rastriya Manch,71958,2
Nepal Sadbhavana Party (Anandidevi),55671,2
Rastriya Janamukti Party,53910,2
Nepali Janata Dal,48990,2
Communist Party of Nepal (Unified),48600,2
Dalit Janajati Party,40348,1
Nepa Rastriya Party,37757,1
Samajbadi Prajatantrik Janata Party,35752,1
Chure Bhawar Rastriya Ekta Party,28575,1
Nepal Loktantrik Samajbadi Dal,25022,1
Nepal Parivar Dal,23512,1
Communist Party of Nepal (Marxist),21234,0
Tamsaling Nepal Rastriya Dal,20657,0
Rastriya Janata Dal,19305,0
Communist Party of Nepal (United Marxist),18717,0
Lok Kalayankari Janata Party,18123,0
Nepal Janabhavana Party,13173,0
Rastriya Janata Dal Nepal,12678,0
Nepal Janata Party,12531,0
Mongol National Organisation,11578,0
Nepal Shanti Kshetra Parishad,10565,0
Shanti Party Nepal,10511,0
Rastriya Bikas Party,9329,0
Nepal Sukumbasi Party (Loktantrik),8322,0
Nepal Rastriya Bikas Party,8026,0
Nepal Dalit Shramik Morcha,7107,0
Samajbadi Party Nepal,6564,0
Muskan Sena Nepal Party,6292,0
Nepali Congress (Rastrabadi),5721,0
Nepal Samyabadi Dal,5478,0
Nawa Janabadi Morcha,5193,0
Hindu Prajatantrik Party,4902,0
Nepal Samata Party,4697,0
Rastrabadi Yuba Morcha,4772,0
League Nepal Shanti Ekta Party,4443,0
Rastrabadi Ekta Party,4150,0
Sa-Shakti Nepal,3752,0
Janamukti Party Nepal,3396,0
Nepal Rastriya Loktantrik Dal,3216,0
Nawa Nepal Prajatantrik Dal,3016,0
